scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S2,Near-Threshold Demand,S2_Inst_004,10,15632.483999999999,15632.483999999999,0.0,0.0,tie,0.0010165999992750585,0.001108700002077967
S2,Near-Threshold Demand,S2_Inst_005,10,23682.907999999996,23682.907999999996,0.0,0.0,tie,0.0018672000151127577,0.0015663999947719276
S2,Near-Threshold Demand,S2_Inst_006,10,15183.372,15183.372,0.0,0.0,tie,0.002179000002797693,0.0010219000396318734
S2,Near-Threshold Demand,S2_Inst_007,12,25718.697,25718.697,0.0,0.0,tie,0.0010711000068113208,0.0015978000010363758
S2,Near-Threshold Demand,S2_Inst_008,13,21164.584999999995,21164.584999999995,0.0,0.0,tie,0.002404100028797984,0.002423300000373274
S2,Near-Threshold Demand,S2_Inst_009,10,16366.651000000002,16366.651000000002,0.0,0.0,tie,0.0026061999960802495,0.0036299999919719994
S2,Near-Threshold Demand,S2_Inst_010,14,36026.770999999986,36026.770999999986,0.0,0.0,tie,0.001193600008264184,0.0016298999544233084
S2,Near-Threshold Demand,S2_Inst_011,14,34980.703,34980.703,0.0,0.0,tie,0.0027477999683469534,0.0014321000198833644
S2,Near-Threshold Demand,S2_Inst_012,12,27616.852999999996,27616.852999999996,0.0,0.0,tie,0.0011136999819427729,0.0013262000284157693
S2,Near-Threshold Demand,S2_Inst_013,14,30776.482999999997,30776.482999999997,0.0,0.0,tie,0.0029267999925650656,0.002011300006415695
S2,Near-Threshold Demand,S2_Inst_014,12,21731.109999999997,21731.109999999997,0.0,0.0,tie,0.0029691000236198306,0.003617800015490502
S2,Near-Threshold Demand,S2_Inst_015,10,25463.602999999996,25463.602999999996,0.0,0.0,tie,0.0010938000050373375,0.0022090999991633
S2,Near-Threshold Demand,S2_Inst_016,10,27906.827000000005,27906.827000000005,0.0,0.0,tie,0.0012357999803498387,0.000832799996715039
S2,Near-Threshold Demand,S2_Inst_017,10,26655.09,26655.09,0.0,0.0,tie,0.002283999987412244,0.0011567000183276832
S2,Near-Threshold Demand,S2_Inst_018,12,22185.178000000007,22185.178000000007,0.0,0.0,tie,0.0023136999807320535,0.0012314000050537288
S2,Near-Threshold Demand,S2_Inst_019,14,31546.196999999982,31546.196999999982,0.0,0.0,tie,0.0027734999894164503,0.0014951999764889479
S2,Near-Threshold Demand,S2_Inst_020,12,35299.545,35299.545,0.0,0.0,tie,0.002418200019747019,0.0013707999605685472
S2,Near-Threshold Demand,S2_Inst_021,11,18724.435,18724.435,0.0,0.0,tie,0.004959699988830835,0.0026981999981217086
S2,Near-Threshold Demand,S2_Inst_022,13,25975.066000000003,25975.066000000003,0.0,0.0,tie,0.0038404999650083482,0.0009398999973200262
S2,Near-Threshold Demand,S2_Inst_023,13,34561.653999999995,34561.653999999995,0.0,0.0,tie,0.0030540000298060477,0.0012196999741718173
S2,Near-Threshold Demand,S2_Inst_024,10,23246.032,23246.032,0.0,0.0,tie,0.002140600001439452,0.0012998000020161271
S2,Near-Threshold Demand,S2_Inst_025,14,33855.592000000004,33855.592000000004,0.0,0.0,tie,0.002846999967005104,0.0038075000047683716
S2,Near-Threshold Demand,S2_Inst_026,14,40871.855,40871.855,0.0,0.0,tie,0.002768700011074543,0.0015490999794565141
S2,Near-Threshold Demand,S2_Inst_027,14,31250.532000000003,31250.532000000003,0.0,0.0,tie,0.0025393000105395913,0.0014175999676808715
S2,Near-Threshold Demand,S2_Inst_028,12,26674.34899999999,26674.34899999999,0.0,0.0,tie,0.004164099984336644,0.0013978999922983348
S2,Near-Threshold Demand,S2_Inst_029,13,27926.427000000007,27926.427000000007,0.0,0.0,tie,0.0019239000394009054,0.0025330999633297324
S2,Near-Threshold Demand,S2_Inst_030,12,24983.203999999998,24983.203999999998,0.0,0.0,tie,0.00237649999326095,0.0015733999898657203
S2,Near-Threshold Demand,S2_Inst_031,11,23728.653000000002,23728.653000000002,0.0,0.0,tie,0.0021220999769866467,0.0010672000353224576
S2,Near-Threshold Demand,S2_Inst_032,10,16486.736000000004,16486.736000000004,0.0,0.0,tie,0.0012867999612353742,0.0009189000120386481
S2,Near-Threshold Demand,S2_Inst_033,14,29115.526000000005,29115.526000000005,0.0,0.0,tie,0.0013765000039711595,0.0019526999676600099
S2,Near-Threshold Demand,S2_Inst_034,13,25540.075,25540.075,0.0,0.0,tie,0.00224459997843951,0.0032559999963268638
S2,Near-Threshold Demand,S2_Inst_035,11,22964.192,22964.192,0.0,0.0,tie,0.002459299983456731,0.0012879000278189778
S2,Near-Threshold Demand,S2_Inst_036,13,35182.134,35182.134,0.0,0.0,tie,0.00258979998761788,0.001326700032223016
S2,Near-Threshold Demand,S2_Inst_037,13,27740.68699999999,27740.68699999999,0.0,0.0,tie,0.0010777999996207654,0.0018441000138409436
S2,Near-Threshold Demand,S2_Inst_038,14,25938.849000000006,25938.849000000006,0.0,0.0,tie,0.0028714000363834202,0.0020932999905198812
S2,Near-Threshold Demand,S2_Inst_039,10,15066.338,15066.338,0.0,0.0,tie,0.0008703000494278967,0.0008768999832682312
S2,Near-Threshold Demand,S2_Inst_040,14,37296.044,37296.044,0.0,0.0,tie,0.001560000004246831,0.0013201000401750207
S2,Near-Threshold Demand,S2_Inst_041,14,28683.379999999986,28683.379999999986,0.0,0.0,tie,0.0016238000243902206,0.0013476000167429447
S2,Near-Threshold Demand,S2_Inst_042,12,24924.874,24924.874,0.0,0.0,tie,0.002759499999228865,0.0014924999559298158
S2,Near-Threshold Demand,S2_Inst_043,11,26891.764999999992,26891.764999999992,0.0,0.0,tie,0.0023013000027276576,0.002993199974298477
S2,Near-Threshold Demand,S2_Inst_044,14,27576.745,27576.745,0.0,0.0,tie,0.002489499980583787,0.0013916000025346875
S2,Near-Threshold Demand,S2_Inst_045,12,27557.34500000001,27557.34500000001,0.0,0.0,tie,0.005438400025013834,0.002844400005415082
S2,Near-Threshold Demand,S2_Inst_046,13,25329.543,25329.543,0.0,0.0,tie,0.002789999998640269,0.001326399971731007
S2,Near-Threshold Demand,S2_Inst_047,11,23688.069999999996,23688.069999999996,0.0,0.0,tie,0.0015426999889314175,0.0009749000309966505
S2,Near-Threshold Demand,S2_Inst_048,12,28590.723999999995,28590.723999999995,0.0,0.0,tie,0.0024849000037647784,0.0012749000452458858
S2,Near-Threshold Demand,S2_Inst_049,12,23052.053,23052.053,0.0,0.0,tie,0.0010175000061281025,0.0019555999897420406
S2,Near-Threshold Demand,S2_Inst_050,11,19281.18899999999,19281.18899999999,0.0,0.0,tie,0.0034112000139430165,0.002325899957213551
S2,Near-Threshold Demand,S2_Inst_051,11,16741.144000000004,16741.144000000004,0.0,0.0,tie,0.0026857000193558633,0.0008860999951139092
S2,Near-Threshold Demand,S2_Inst_052,10,16014.326,16014.326,0.0,0.0,tie,0.0009669000282883644,0.0010091000003740191
S2,Near-Threshold Demand,S2_Inst_053,14,22407.104,22407.104,0.0,0.0,tie,0.0012638000189326704,0.0016599000082351267
S2,Near-Threshold Demand,S2_Inst_054,12,19421.747000000003,19421.747000000003,0.0,0.0,tie,0.004065699991770089,0.0018595000146888196
S2,Near-Threshold Demand,S2_Inst_055,13,35260.16500000001,35260.16500000001,0.0,0.0,tie,0.0015482999733649194,0.002808000019285828
S2,Near-Threshold Demand,S2_Inst_056,14,36226.674,36226.674,0.0,0.0,tie,0.0011534999939613044,0.0027924999594688416
S2,Near-Threshold Demand,S2_Inst_057,13,22857.311999999998,22857.311999999998,0.0,0.0,tie,0.001029500039294362,0.004311999946366996
S2,Near-Threshold Demand,S2_Inst_058,11,18029.814000000002,18029.814000000002,0.0,0.0,tie,0.00396770000224933,0.0009184000082314014
S2,Near-Threshold Demand,S2_Inst_059,11,27919.294000000005,27919.294000000005,0.0,0.0,tie,0.0016351999947801232,0.0010919999913312495
S2,Near-Threshold Demand,S2_Inst_060,11,18843.155,18843.155,0.0,0.0,tie,0.004836700041778386,0.0053385000210255384
S2,Near-Threshold Demand,S2_Inst_061,13,32239.920000000002,32239.920000000002,0.0,0.0,tie,0.0027587999938987195,0.0015323000261560082
S2,Near-Threshold Demand,S2_Inst_062,11,26205.08000000001,26205.08000000001,0.0,0.0,tie,0.0009785000002011657,0.0011368999839760363
S2,Near-Threshold Demand,S2_Inst_063,12,28175.66299999999,28175.66299999999,0.0,0.0,tie,0.0009220000356435776,0.004048099974170327
S2,Near-Threshold Demand,S2_Inst_064,13,27193.832,27193.832,0.0,0.0,tie,0.0056915999739430845,0.0018389999750070274
S2,Near-Threshold Demand,S2_Inst_065,11,21624.969000000005,21624.969000000005,0.0,0.0,tie,0.0013510999851860106,0.0009857999975793064
S2,Near-Threshold Demand,S2_Inst_066,10,21333.3,21333.3,0.0,0.0,tie,0.0009460000437684357,0.0013286999892443419
S2,Near-Threshold Demand,S2_Inst_067,11,22449.398,22449.398,0.0,0.0,tie,0.003777100006118417,0.002435099973808974
S2,Near-Threshold Demand,S2_Inst_068,10,20828.644999999997,20828.644999999997,0.0,0.0,tie,0.002665799984242767,0.0008320999913848937
S2,Near-Threshold Demand,S2_Inst_069,11,24813.151,24813.151,0.0,0.0,tie,0.0009531999821774662,0.004325799993239343
S2,Near-Threshold Demand,S2_Inst_070,11,25716.704,25716.704,0.0,0.0,tie,0.004293499980121851,0.0020753000280819833
S2,Near-Threshold Demand,S2_Inst_071,14,29299.75,29299.75,0.0,0.0,tie,0.002167500031646341,0.0013569999719038606
S2,Near-Threshold Demand,S2_Inst_072,12,30669.524999999998,30669.524999999998,0.0,0.0,tie,0.0023818000336177647,0.002242499962449074
S2,Near-Threshold Demand,S2_Inst_073,10,25327.514000000003,25327.514000000003,0.0,0.0,tie,0.0011461999965831637,0.0008641000022180378
S2,Near-Threshold Demand,S2_Inst_074,12,22489.852000000006,22489.852000000006,0.0,0.0,tie,0.0010169000015594065,0.005851600028108805
S2,Near-Threshold Demand,S2_Inst_075,14,24641.199999999997,24641.199999999997,0.0,0.0,tie,0.0015516999992541969,0.0014744999934919178
S2,Near-Threshold Demand,S2_Inst_076,12,20525.904999999995,20525.904999999995,0.0,0.0,tie,0.0011428000289015472,0.0018256999901495874
S2,Near-Threshold Demand,S2_Inst_077,11,27167.931,27167.931,0.0,0.0,tie,0.00242829998023808,0.0009423000155948102
S2,Near-Threshold Demand,S2_Inst_078,12,19287.102,19287.102,0.0,0.0,tie,0.001305999991018325,0.0010421999613754451
S2,Near-Threshold Demand,S2_Inst_079,10,22588.834,22588.834,0.0,0.0,tie,0.0009761000401340425,0.002319399965927005
S2,Near-Threshold Demand,S2_Inst_080,12,24130.453999999994,24130.453999999994,0.0,0.0,tie,0.0016979000065475702,0.001573899993672967
S2,Near-Threshold Demand,S2_Inst_081,10,23289.054999999997,23289.054999999997,0.0,0.0,tie,0.0012320000096224248,0.0012189000262878835
S2,Near-Threshold Demand,S2_Inst_082,10,23846.719,23846.719,0.0,0.0,tie,0.001760800019837916,0.001289399981033057
S2,Near-Threshold Demand,S2_Inst_083,13,33003.8,33003.8,0.0,0.0,tie,0.002672599977813661,0.0038004000089131296
S2,Near-Threshold Demand,S2_Inst_084,11,21674.239000000005,21674.239000000005,0.0,0.0,tie,0.0022456999868154526,0.0016410000389441848
S2,Near-Threshold Demand,S2_Inst_085,11,30289.439,30289.439,0.0,0.0,tie,0.0013943000230938196,0.0014695999561809003
S2,Near-Threshold Demand,S2_Inst_086,14,27194.659999999996,27194.659999999996,0.0,0.0,tie,0.001801299978978932,0.0014184999745339155
S2,Near-Threshold Demand,S2_Inst_087,11,23930.391000000007,23930.391000000007,0.0,0.0,tie,0.0017293000128120184,0.00136749999364838
S2,Near-Threshold Demand,S2_Inst_088,13,25523.926999999996,25523.926999999996,0.0,0.0,tie,0.0012941999593749642,0.00283140002284199
S2,Near-Threshold Demand,S2_Inst_089,10,18700.110999999997,18700.110999999997,0.0,0.0,tie,0.0014656000421382487,0.002367999986745417
S2,Near-Threshold Demand,S2_Inst_090,13,33926.041,33926.041,0.0,0.0,tie,0.0028324000304564834,0.0016378999571315944
S2,Near-Threshold Demand,S2_Inst_091,10,20033.129000000004,20033.129000000004,0.0,0.0,tie,0.0034933999995701015,0.0046882000169716775
S2,Near-Threshold Demand,S2_Inst_092,12,28144.396999999997,28144.396999999997,0.0,0.0,tie,0.0016827000072225928,0.0012159000034444034
S2,Near-Threshold Demand,S2_Inst_093,11,23022.832000000006,23022.832000000006,0.0,0.0,tie,0.007372200023382902,0.004855599952861667
S2,Near-Threshold Demand,S2_Inst_094,11,28317.112999999998,28317.112999999998,0.0,0.0,tie,0.002304100024048239,0.002035199955571443
S2,Near-Threshold Demand,S2_Inst_095,14,29327.019,29327.019,0.0,0.0,tie,0.0016060000052675605,0.0015673000016249716
S2,Near-Threshold Demand,S2_Inst_096,14,28266.335,28266.335,0.0,0.0,tie,0.002156500006094575,0.0013562999665737152
S2,Near-Threshold Demand,S2_Inst_097,14,34455.30600000001,34455.30600000001,0.0,0.0,tie,0.0016561999800615013,0.0035872000153176486
S2,Near-Threshold Demand,S2_Inst_098,14,25002.35999999999,25002.35999999999,0.0,0.0,tie,0.002343100029975176,0.0013461000053212047
S2,Near-Threshold Demand,S2_Inst_099,11,26509.372,26509.372,0.0,0.0,tie,0.002742700045928359,0.0019678999669849873
S2,Near-Threshold Demand,S2_Inst_100,13,25141.207000000006,25141.207000000006,0.0,0.0,tie,0.003244500025175512,0.0028347999905236065
S3,High Holding Cost,S3_Inst_001,12,20325.391000000003,20325.391000000003,0.0,0.0,tie,0.0015444000018760562,0.0010830999817699194
S3,High Holding Cost,S3_Inst_002,14,29778.879999999997,29778.879999999997,0.0,0.0,tie,0.0014084999565966427,0.0011532000498846173
S3,High Holding Cost,S3_Inst_003,12,22959.968000000004,22959.968000000004,0.0,0.0,tie,0.002223999996203929,0.0013676999951712787
S3,High Holding Cost,S3_Inst_004,11,20734.664000000004,20734.664000000004,0.0,0.0,tie,0.0017788999830372632,0.000985399994533509
S3,High Holding Cost,S3_Inst_005,14,27878.260000000002,27878.260000000002,0.0,0.0,tie,0.0019212000188417733,0.002090799971483648
