scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S1,Standard Operations,S1_Inst_011,15,24670.519999999993,2297.0869999999923,10.267029650746903,22450.463999999996,22373.433,77.0309999999954,0.344296738010637,0.0001569000305607915,0.0013602999970316887,0.027902600006200373
S1,Standard Operations,S1_Inst_012,19,38311.280000000006,4244.214000000007,12.458407777176959,34077.799000000006,34067.066,10.73300000000745,0.03150550153044425,0.00017849996220320463,0.002178399998228997,0.03709200001321733
S1,Standard Operations,S1_Inst_013,19,46866.970000000016,4622.685000000027,10.942746456710127,42244.96099999999,42244.28499999999,0.6759999999994761,0.0016002164553133669,0.0002315999590791762,0.0020233000395819545,0.051452399988193065
S1,Standard Operations,S1_Inst_014,16,37959.060000000005,4314.377,12.823354584734831,33821.31800000001,33644.683000000005,176.63500000000204,0.5250012312495321,0.00015269999857991934,0.0019706000457517803,0.03236899996409193
S1,Standard Operations,S1_Inst_015,12,23356.860000000008,2276.195000000007,10.79754836956048,21083.173,21080.665,2.507999999997992,0.011897157893254276,0.00011589995119720697,0.0010048000258393586,0.02452490001451224
S1,Standard Operations,S1_Inst_016,15,39037.19999999999,4749.472999999991,13.851816423993316,34544.291000000005,34287.727,256.56400000000576,0.7482677402325496,0.0002047000452876091,0.0018487999914214015,0.025334700010716915
S1,Standard Operations,S1_Inst_017,14,31141.17,3683.77199999999,13.416318618391987,27637.452000000005,27457.39800000001,180.05399999999645,0.6557576941558569,0.0001870999694801867,0.0017595000099390745,0.033028699981514364
S1,Standard Operations,S1_Inst_018,16,32790.86,3766.393,12.97661383411451,29060.647,29024.467,36.18000000000029,0.12465345186183881,0.00014590000500902534,0.002196099958382547,0.04693300003418699
S1,Standard Operations,S1_Inst_019,13,34565.50999999999,3927.122999999985,12.817655838083072,30668.812000000005,30638.387000000002,30.42500000000291,0.09930353056772509,0.00014130002819001675,0.0010908999829553068,0.017544000002089888
S1,Standard Operations,S1_Inst_020,13,30794.959999999995,3405.9009999999944,12.435261101887415,27408.660999999996,27389.059,19.601999999995314,0.07156872384697596,0.00016910000704228878,0.0018657000036910176,0.028430699952878058
S1,Standard Operations,S1_Inst_021,14,35444.240000000005,4678.788000000004,15.207928685721905,30930.662000000004,30765.452,165.21000000000276,0.5369984487795035,0.0002940000267699361,0.0022483000066131353,0.020239600038621575
S1,Standard Operations,S1_Inst_022,19,46332.029999999984,5096.00299999999,12.358132853099525,41363.99100000001,41236.026999999995,127.9640000000145,0.31032087548107995,0.00017940002726390958,0.0023545000003650784,0.054957999964244664
S1,Standard Operations,S1_Inst_023,15,25836.75,2946.5160000000033,12.872371684797995,22914.771999999994,22890.233999999997,24.537999999996828,0.10719855463249886,0.00019049999536946416,0.0023397000040858984,0.028919599950313568
S1,Standard Operations,S1_Inst_024,12,27645.469999999998,2987.1269999999968,12.114062165490994,24678.662999999997,24658.343,20.31999999999607,0.08240618601175298,0.00016599998343735933,0.001820300007238984,0.022880699951201677
S1,Standard Operations,S1_Inst_025,16,36997.57,4151.312000000005,12.63861472439267,32876.213,32846.257999999994,29.955000000009022,0.09119760308772167,0.0002066000015474856,0.0021920999861322343,0.02186829998390749
S1,Standard Operations,S1_Inst_026,20,39566.76,4406.8840000000055,12.533843976014039,35344.488999999994,35159.876,184.61299999999756,0.5250672670176583,0.00017800001660361886,0.0020058999652974308,0.02469690004363656
S1,Standard Operations,S1_Inst_027,10,19627.720000000005,1996.6490000000013,11.324604160461952,17673.756,17631.071000000004,42.68499999999767,0.24210100452773214,0.00014219997683539987,0.0011422000243328512,0.014229000022169203
S1,Standard Operations,S1_Inst_028,10,26290.809999999994,2628.5059999999976,11.10841108287679,23801.87799999999,23662.303999999996,139.57399999999325,0.5898580290405925,0.00011780002387240529,0.0008744999649934471,0.016196199983824044
S1,Standard Operations,S1_Inst_029,18,38076.16,5104.149000000005,15.480247777425541,33192.359,32972.011,220.34799999999814,0.6682880216193005,0.00018839997937902808,0.0017446000128984451,0.023988000000827014
S1,Standard Operations,S1_Inst_030,20,40438.259999999995,4959.428999999996,13.978558087215434,35661.784999999996,35478.831,182.9539999999979,0.5156708799114545,0.00020220002625137568,0.0022814999683760107,0.07092470000497997
S1,Standard Operations,S1_Inst_031,14,33288.57,3493.969999999994,11.72685654447448,29822.233000000004,29794.600000000006,27.632999999997992,0.09274499405931942,0.0001870999694801867,0.0018042000010609627,0.030179299996234477
S1,Standard Operations,S1_Inst_032,15,36738.36999999999,3903.6719999999914,11.888862203026786,32851.928,32834.698,17.2300000000032,0.05247497631926812,0.00019920000340789557,0.0021570000099018216,0.041863199963700026
S1,Standard Operations,S1_Inst_033,18,33942.27999999999,4001.170999999991,13.363469602946207,30032.771999999994,29941.109,91.66299999999319,0.3061443048084598,0.00017740001203492284,0.0019647000008262694,0.07331459998385981
S1,Standard Operations,S1_Inst_034,16,38264.5,4436.434000000001,13.114654559323613,33898.06099999999,33828.066,69.99499999998807,0.20691398674694575,0.00021950004156678915,0.0024334999616257846,0.04230249999091029
S1,Standard Operations,S1_Inst_035,12,20819.69,2730.684000000001,15.095821185531152,18215.078,18089.005999999998,126.07200000000375,0.6969537187394584,0.00016449997201561928,0.001457100035622716,0.025617700011935085
S1,Standard Operations,S1_Inst_036,17,43146.18000000001,5805.507000000012,15.547408585806725,37425.197,37340.672999999995,84.52400000000489,0.226359069639706,0.0001680999994277954,0.0018002000288106501,0.02898740000091493
S1,Standard Operations,S1_Inst_037,13,42540.01,5403.415000000001,14.550108861622885,37286.09299999999,37136.595,149.49799999999232,0.40256248587139537,0.00013460003538057208,0.001847500039730221,0.024284099985379726
S1,Standard Operations,S1_Inst_038,12,30562.690000000006,4223.096000000009,16.03326156052371,26339.594000000005,26339.593999999997,0.0,0.0,0.0002095999661833048,0.0020019999938085675,0.049599300022237
S1,Standard Operations,S1_Inst_039,12,33863.3,3946.3369999999995,13.19096794684674,29926.670000000006,29916.963000000003,9.707000000002154,0.03244647526556139,0.00011809996794909239,0.001175600045826286,0.04391919996123761
S1,Standard Operations,S1_Inst_040,20,38330.42000000001,4531.563000000009,13.407444518020265,33846.038,33798.857,47.18099999999686,0.13959347796878707,0.00017800001660361886,0.0021105000050738454,0.03941359999589622
S1,Standard Operations,S1_Inst_041,20,58387.37000000001,7644.527000000016,15.065231957933491,51050.27800000002,50742.84299999999,307.4350000000268,0.6058686936402574,0.000278900028206408,0.002618199971038848,0.07130790001247078
S1,Standard Operations,S1_Inst_042,16,30630.269999999993,3132.304999999993,11.391042937177327,27566.219999999987,27497.965,68.25499999998647,0.2482183681591946,0.0002261999761685729,0.0021489000064320862,0.028800700034480542
S1,Standard Operations,S1_Inst_043,20,48756.74,6281.485000608562,14.78857513792103,42532.971999999994,42475.254999391436,57.71700060855801,0.13588382367424268,0.00025209999876096845,0.0037660999805666506,0.028614700015168637
S1,Standard Operations,S1_Inst_044,13,27314.739999999998,3321.894999999997,13.845356813666726,24013.975999999995,23992.845,21.130999999993946,0.08807208982508721,0.00012319994857534766,0.0017823000089265406,0.017695399990770966
S1,Standard Operations,S1_Inst_045,11,29846.03,2598.7689999999966,9.537725645157495,27323.162000000004,27247.261000000002,75.90100000000166,0.278563779309787,0.00015549996169283986,0.0014484000275842845,0.023326699971221387
S1,Standard Operations,S1_Inst_046,20,32245.210000000003,3768.5270000000055,13.233728801911395,28603.887999999995,28476.682999999997,127.20499999999811,0.4466987956427303,0.00025839998852461576,0.0028702999697998166,0.040616200014483184
S1,Standard Operations,S1_Inst_047,20,49609.16,5974.081000000006,13.691005349159575,43649.975000000006,43635.079,14.896000000007916,0.03413767166551462,0.0002646999782882631,0.003260200028307736,0.041324199992232025
S1,Standard Operations,S1_Inst_048,20,44983.48,5221.008000000009,13.13049148453348,39805.782999999996,39762.471999999994,43.31100000000151,0.10892431436355747,0.00026780000189319253,0.0025036000297404826,0.03259109996724874
S1,Standard Operations,S1_Inst_049,15,23566.559999999998,2175.2939999999944,10.169075547001258,21424.212,21391.266000000003,32.945999999996275,0.15401612976060544,0.00019099999917671084,0.0013582000392489135,0.031324799987487495
S1,Standard Operations,S1_Inst_050,18,41938.65,5242.533000000003,14.28634261221699,36707.161000000015,36696.117,11.04400000001624,0.030095827305151226,0.0002381000085733831,0.0024212999851442873,0.03423879999900237
S1,Standard Operations,S1_Inst_051,11,27567.96,3205.8279999999977,13.159061776695067,24369.129000000004,24362.132,6.997000000003027,0.0287208032531924,0.0001233000075444579,0.002007999981287867,0.04278750001685694
S1,Standard Operations,S1_Inst_052,20,45385.90999999999,5759.333999999995,14.534018785776484,39645.988,39626.575999999994,19.4120000000039,0.04898732608137504,0.00018540001474320889,0.0025168000138364732,0.08633749996079132
S1,Standard Operations,S1_Inst_053,13,34001.38,4423.092000000001,14.953847227398695,29578.288,29578.287999999997,0.0,0.0,0.0001327999634668231,0.00146980001591146,0.025383799977134913
S1,Standard Operations,S1_Inst_054,19,40459.78000000001,5103.797000000013,14.43545495538906,35632.23700000001,35355.983,276.2540000000081,0.7813500758839264,0.00016989995492622256,0.0030796999926678836,0.050493800023104995
S1,Standard Operations,S1_Inst_055,18,35655.12999999999,4289.278999999991,13.674996415687849,31470.34,31365.851,104.4890000000014,0.33312981050634144,0.0002521999995224178,0.0027808999875560403,0.021207300014793873
S1,Standard Operations,S1_Inst_056,12,16587.19,1885.0459999999985,12.821572146212134,14807.678000000005,14702.144,105.53400000000511,0.7178136739784694,0.000145800004247576,0.001049300015438348,0.017266200040467083
S1,Standard Operations,S1_Inst_057,19,63705.55,8553.063999999998,15.50802986469186,55166.415,55152.486000000004,13.92899999999645,0.025255434541965067,0.0002552000223658979,0.0034696999937295914,0.06097510003019124
S1,Standard Operations,S1_Inst_058,18,45381.920000000006,4902.347000000002,12.110668756313219,40640.291,40479.573000000004,160.71799999999348,0.39703482050068434,0.00016110000433400273,0.0014665999915450811,0.04776280000805855
S1,Standard Operations,S1_Inst_059,17,36131.890000000014,4147.840000000011,12.968463968759462,32029.244999999988,31984.050000000003,45.19499999998516,0.1413048066145005,0.0001813999842852354,0.0016835000133141875,0.038334399985615164
S1,Standard Operations,S1_Inst_060,14,36855.159999999996,4757.7279999999955,14.8227683759872,32424.288999999997,32097.432,326.85699999999633,1.0183275721247615,0.00018860003910958767,0.0017100999830290675,0.0724904999951832
S1,Standard Operations,S1_Inst_061,20,46130.2,6195.305,15.51351268107754,40199.01899999999,39934.895,264.12399999999616,0.6613864891844493,0.00018889998318627477,0.0024899000418372452,0.04525959998136386
S1,Standard Operations,S1_Inst_062,18,34298.439999999995,3716.2419999999984,12.151651101075203,30589.934000000012,30582.197999999997,7.736000000015338,0.02529576193318524,0.0002924999571405351,0.0027224000077694654,0.045112900028470904
S1,Standard Operations,S1_Inst_063,11,25669.34,2343.6280000000006,10.047401768486212,23350.694000000003,23325.712,24.98200000000361,0.10710069643320473,0.00027489999774843454,0.0021217999747022986,0.022946399985812604
S1,Standard Operations,S1_Inst_064,19,43015.30000000001,5213.541000000005,13.791794715161283,37976.498999999996,37801.759000000005,174.7399999999907,0.4622536215840926,0.00026409997371956706,0.0019233999773859978,0.032230200013145804
S1,Standard Operations,S1_Inst_065,11,23312.280000000006,2470.288000000004,11.852456329510174,20878.980000000007,20841.992000000002,36.98800000000483,0.177468641193245,0.0001713000237941742,0.001389099983498454,0.024306499981321394
S1,Standard Operations,S1_Inst_066,14,34540.24999999999,4127.379999999994,13.571162471677267,30440.872,30412.87,28.002000000000407,0.09207286257429965,0.0001886999816633761,0.0022475000005215406,0.02594129997305572
S1,Standard Operations,S1_Inst_067,16,41347.19999999999,4891.645999999993,13.418109076054622,36596.499,36455.554,140.94500000000698,0.3866214733700303,0.00020109995966777205,0.0020995999802835286,0.03470530000049621
S1,Standard Operations,S1_Inst_068,19,46780.08000000001,5536.544000000009,13.42402843441942,41406.24300000002,41243.536,162.7070000000167,0.3945030319418216,0.0002559999702498317,0.002810699981637299,0.05968940001912415
S1,Standard Operations,S1_Inst_069,20,42152.41,5079.2850000000035,13.700719861085364,37167.34299999999,37073.125,94.21799999999348,0.25414097139098335,0.00017610000213608146,0.0022320999996736646,0.035695600032340735
S1,Standard Operations,S1_Inst_070,16,35762.29,4081.5339999999997,12.883322607579187,31948.279000000006,31680.756,267.5230000000047,0.8444337628811783,0.00021079997532069683,0.0019447000231593847,0.045803099987097085
S1,Standard Operations,S1_Inst_071,15,30904.070000000003,3263.0910000000076,11.805265652855523,27654.503000000008,27640.978999999996,13.524000000012165,0.048927355286555396,0.00019869999960064888,0.002197000023443252,0.020308899984229356
S1,Standard Operations,S1_Inst_072,11,30132.84,3375.489999999998,12.615187976387787,26831.91800000001,26757.350000000002,74.56800000000658,0.2786823059832404,0.00013420003233477473,0.0013883999781683087,0.01935439999215305
S1,Standard Operations,S1_Inst_073,17,43820.04,4660.764000000003,11.902068873796347,39179.66199999999,39159.276,20.385999999991327,0.05205918515958091,0.0001732000382617116,0.001948599994648248,0.030863599968142807
S1,Standard Operations,S1_Inst_074,17,41780.189999999995,4654.895999999993,12.538341110510784,37135.34799999998,37125.294,10.053999999981897,0.027081267019681773,0.00020860001677647233,0.002075199969112873,0.04134290001820773
S1,Standard Operations,S1_Inst_075,19,45052.12000000002,5367.845000000008,13.526377891494823,39730.361000000004,39684.27500000001,46.08599999999569,0.11613164156330355,0.00024279998615384102,0.002625900029670447,0.03662629995960742
S1,Standard Operations,S1_Inst_076,17,38775.6,4350.235000000001,12.636714236726323,34440.486000000004,34425.365,15.121000000006461,0.0439240077774236,0.00021570001263171434,0.002432100009173155,0.021657000004779547
S1,Standard Operations,S1_Inst_077,10,18802.420000000002,2093.188000000002,12.527134700146615,16720.422000000002,16709.232,11.190000000002328,0.06696896661679201,0.00012529996456578374,0.0010042000212706625,0.01009870000416413
S1,Standard Operations,S1_Inst_078,11,29044.670000000002,3384.0340000000033,13.187646635102901,25753.849,25660.636,93.21299999999974,0.3632528827422662,0.00015459995483979583,0.00146980001591146,0.014473000017460436
S1,Standard Operations,S1_Inst_079,19,30602.63,3501.9269999999997,12.92190464579461,27145.736999999994,27100.703,45.033999999992375,0.16617281108904214,0.0003983000060543418,0.0022810999653302133,0.025356900005135685
S1,Standard Operations,S1_Inst_080,19,34507.170000000006,4230.211000000007,13.971716908557449,30418.746999999996,30276.959,141.78799999999683,0.4683033061543494,0.0002609000075608492,0.0023727999650873244,0.08561240002745762
S1,Standard Operations,S1_Inst_081,15,40123.18,4850.692000000003,13.752055142807059,35272.488,35272.488,0.0,0.0,0.0002112000365741551,0.0020221000304445624,0.028013599978294224
S1,Standard Operations,S1_Inst_082,13,23984.130000000005,2691.6760000000068,12.641455043181058,21292.453999999994,21292.453999999998,0.0,0.0,0.00018129998352378607,0.0020094000501558185,0.019574700039811432
S1,Standard Operations,S1_Inst_083,12,23338.279999999995,3096.464999999993,15.297368343698391,20241.814999999995,20241.815000000002,0.0,0.0,0.00019859999883919954,0.002007699979003519,0.03374760004226118
S1,Standard Operations,S1_Inst_084,14,34207.81,3617.66499999999,11.826243386554685,30599.141999999996,30590.145000000008,8.996999999988475,0.029411432995784987,0.0004918999620713294,0.0018110000528395176,0.024952700012363493
S1,Standard Operations,S1_Inst_085,15,35829.38,4117.720999999998,12.984880418902076,31793.006000000005,31711.659,81.34700000000521,0.2565207957111459,0.0001495999749749899,0.0015957000432536006,0.033615099964663386
S1,Standard Operations,S1_Inst_086,18,41358.779999999984,5743.267999999982,16.125748802937277,35704.64600000001,35615.512,89.13400000000547,0.25026735541526246,0.00024399999529123306,0.002552200050558895,0.042037999955937266
S1,Standard Operations,S1_Inst_087,18,40113.06,4940.606999999996,14.04680816546971,35293.638,35172.453,121.18499999999767,0.34454520416872164,0.00017860002117231488,0.0015442000003531575,0.03812739998102188
S1,Standard Operations,S1_Inst_088,17,37466.87999999998,4678.49099999998,14.268743121231054,32807.429000000004,32788.389,19.040000000000873,0.058069336678910545,0.0001572000328451395,0.001956899999640882,0.03098049998516217
S1,Standard Operations,S1_Inst_089,13,20503.659999999996,2448.6919999999955,13.562427803804445,18094.708,18054.968,39.73999999999796,0.22010562411408294,0.00020710000535473228,0.0021698999917134643,0.024997100001201034
S1,Standard Operations,S1_Inst_090,18,38134.299999999996,4736.853999999999,14.183282158761482,33407.99900000001,33397.445999999996,10.553000000014435,0.031598224606799084,0.00017040001694113016,0.0025582999805919826,0.031566500023473054
S1,Standard Operations,S1_Inst_091,18,35609.1,4158.652999999998,13.222874065987039,31708.831000000002,31450.447,258.38400000000183,0.8215590703687036,0.00024999998277053237,0.0025330999633297324,0.034600500017404556
S1,Standard Operations,S1_Inst_092,12,28303.329999999994,3521.1129999999903,14.208224389286842,24817.061999999994,24782.217000000004,34.84499999999025,0.14060485387562477,0.00020110001787543297,0.0013315000105649233,0.023074300028383732
S1,Standard Operations,S1_Inst_093,17,40007.869999999995,4269.761999999995,11.947364421194303,35738.108,35738.108,0.0,0.0,0.00014680001186206937,0.0024394000065512955,0.029639799962751567
S1,Standard Operations,S1_Inst_094,10,23670.12,2050.2849999999926,9.48335174620894,21679.24099999999,21619.835000000006,59.40599999998449,0.2747754550392474,0.00014110002666711807,0.0010650000185705721,0.019077899982221425
S1,Standard Operations,S1_Inst_095,15,35804.39,3619.1959999999963,11.244909693569024,32292.869999999995,32185.194000000003,107.6759999999922,0.33455134680869775,0.00017720001051202416,0.0012488000211305916,0.014966100046876818
S1,Standard Operations,S1_Inst_096,19,48109.82000000001,6100.5790000000125,14.521992911035964,42084.576,42009.240999999995,75.3350000000064,0.17932959083932606,0.00023880001390352845,0.0023837999906390905,0.03406630002427846
S1,Standard Operations,S1_Inst_097,19,38966.090000000004,4402.0,12.735761306025992,34769.649000000005,34564.090000000004,205.5590000000011,0.5947183912552046,0.00021359999664127827,0.0020650000078603625,0.03492140001617372
S1,Standard Operations,S1_Inst_098,15,26703.500000000004,3235.608000000004,13.787382352023794,23478.108000000004,23467.892,10.216000000003987,0.043531817855664186,0.00015469995560124516,0.002588600036688149,0.058026099984999746
S1,Standard Operations,S1_Inst_099,18,36496.530000000006,4365.187000000002,13.585448326887553,32231.962999999985,32131.343000000004,100.61999999998079,0.31315217667677564,0.00018610002007335424,0.001782700011972338,0.041835299984086305
S1,Standard Operations,S1_Inst_100,12,34164.18,3955.8329999999987,13.095165385911379,30371.551999999996,30208.347,163.20499999999447,0.5402645831630393,0.00014730001566931605,0.0010522999800741673,0.021683999977540225
S2,Near-Threshold Demand,S2_Inst_001,13,23976.670000000002,2811.746000000003,13.284933128037704,21395.081000000002,21164.924,230.15700000000288,1.0874454356651737,0.00013390003005042672,0.0011263000196777284,0.08775669999886304
S2,Near-Threshold Demand,S2_Inst_002,12,32654.800000000003,3550.157000000003,12.197906017950478,30003.537,29104.643,898.8940000000002,3.0884900392009627,0.00017770001431927085,0.001442599983420223,0.07764530001441017
S2,Near-Threshold Demand,S2_Inst_003,10,16844.4,1776.8730000000014,11.792731481416967,15187.644000000004,15067.527,120.11700000000383,0.7971912046349996,0.00019290001364424825,0.0014134999946691096,0.07606940000550821
S2,Near-Threshold Demand,S2_Inst_004,10,17477.39,1966.525999999998,12.678378199950679,15632.483999999999,15510.864000000001,121.61999999999716,0.7840955861646207,0.00015269999857991934,0.001274299982469529,0.07243170001311228
S2,Near-Threshold Demand,S2_Inst_005,10,26126.210000000003,2652.2840000000033,11.298851329769052,23682.907999999996,23473.926,208.98199999999633,0.8902728925702345,0.00012429995695129037,0.000881900021340698,0.09082390001276508
S2,Near-Threshold Demand,S2_Inst_006,10,16673.58,1592.8880000000045,10.562433076678476,15183.372,15080.691999999997,102.68000000000211,0.6808706125687212,0.00017409998690709472,0.001132100005634129,0.06603980000363663
S2,Near-Threshold Demand,S2_Inst_007,12,27906.209999999992,2979.2350235883823,11.951851463756158,25718.697,24926.97497641161,791.7220235883906,3.176165677293763,0.00022350001381710172,0.0023592999787069857,0.16166800004430115
S2,Near-Threshold Demand,S2_Inst_008,13,22919.48,2278.3269999999975,11.037789410310545,21164.584999999995,20641.153000000002,523.4319999999934,2.535866092364091,0.00012929999502375722,0.0011847999994643033,0.07145190000301227
S2,Near-Threshold Demand,S2_Inst_009,10,18047.47,1950.612000000001,12.117967369781114,16366.651000000002,16096.858,269.7930000000015,1.6760600112146202,0.00022909999825060368,0.0015936000272631645,0.0514919999986887
S2,Near-Threshold Demand,S2_Inst_010,14,39328.350000000006,3968.6050000000105,11.223511368648193,36026.770999999986,35359.744999999995,667.0259999999907,1.8863993504477785,0.00015949999215081334,0.0021047000191174448,0.09414050000486895
S2,Near-Threshold Demand,S2_Inst_011,14,38474.91,4063.6440000000002,11.80905114040268,34980.703,34411.266,569.4369999999981,1.6547981698784286,0.0002033999771811068,0.001885299978312105,0.0959852000232786
S2,Near-Threshold Demand,S2_Inst_012,12,30643.74999999999,3638.46899999999,13.473175857714608,27616.852999999996,27005.281,611.5719999999965,2.264638534959131,0.000132500019390136,0.0012867999612353742,0.06664090004051104
S2,Near-Threshold Demand,S2_Inst_013,14,34250.82,4104.382000000001,13.614815786860133,30776.482999999997,30146.438,630.0449999999983,2.0899484045179677,0.00017149996710941195,0.0014147000038065016,0.14372990000993013
S2,Near-Threshold Demand,S2_Inst_014,12,23499.709999999995,2417.638999999999,11.467749065070503,21731.109999999997,21082.070999999996,649.0390000000007,3.0786301782211094,0.000387399981264025,0.0021161999902687967,0.11245459999190643
S2,Near-Threshold Demand,S2_Inst_015,10,27848.250000000004,2905.863000000001,11.650300350162961,25463.602999999996,24942.387000000002,521.2159999999931,2.0896797086822247,0.0001259999698959291,0.0008632999961264431,0.047686000005342066
S2,Near-Threshold Demand,S2_Inst_016,10,30583.48,3679.6529999999984,13.677061631417708,27906.827000000005,26903.827,1003.0000000000036,3.728094148092773,0.00013100000796839595,0.0010017000022344291,0.02981119998730719
S2,Near-Threshold Demand,S2_Inst_017,10,29168.899999999994,3411.954999999998,13.246737918646792,26655.09,25756.944999999996,898.1450000000041,3.487001272860598,0.00016230001347139478,0.0012610999983735383,0.08721009996952489
S2,Near-Threshold Demand,S2_Inst_018,12,24924.710000000003,2985.484000000004,13.607973225673522,22185.178000000007,21939.226,245.9520000000084,1.1210605150792852,0.0002905000001192093,0.002070499991532415,0.08303529996192083
S2,Near-Threshold Demand,S2_Inst_019,14,34743.78,3503.304999999993,11.213994025378911,31546.196999999982,31240.475000000006,305.7219999999761,0.9786086799255647,0.00017309997929260135,0.001214599993545562,0.05628570000408217
S2,Near-Threshold Demand,S2_Inst_020,12,39626.28999999999,4731.124999999993,13.55811041443705,35299.545,34895.165,404.3799999999974,1.1588424929356185,0.00016120000509545207,0.0012172000133432448,0.08516019996022806
S2,Near-Threshold Demand,S2_Inst_021,11,20954.35,2329.6849999999977,12.508600825840343,18724.435,18624.665,99.77000000000044,0.5356874875333351,0.0003129999968223274,0.0020013999892398715,0.0663846000097692
S2,Near-Threshold Demand,S2_Inst_022,13,28028.550000000007,2796.312000000009,11.082298763986014,25975.066000000003,25232.237999999998,742.828000000005,2.943963987657397,0.00017670000670477748,0.001450899988412857,0.13598139997338876
S2,Near-Threshold Demand,S2_Inst_023,13,37542.810000000005,3471.665000000001,10.189457970960472,34561.653999999995,34071.145000000004,490.5089999999909,1.4396610386882827,0.00020479998784139752,0.0016522000078111887,0.09367380000185221
S2,Near-Threshold Demand,S2_Inst_024,10,26397.29,3368.411,14.626899555119465,23246.032,23028.879,217.15299999999843,0.9429594901254135,0.00011070002801716328,0.0009643000084906816,0.05688049999298528
S2,Near-Threshold Demand,S2_Inst_025,14,37271.86,4032.439999999995,12.131499286088609,33855.592000000004,33239.420000000006,616.1719999999987,1.8537387234795268,0.00025260000256821513,0.0024616000009700656,0.09829870000248775
S2,Near-Threshold Demand,S2_Inst_026,14,45394.45999999999,5562.790999999983,13.965749213270428,40871.855,39831.66900000001,1040.1859999999942,2.6114547196101525,0.00019760004943236709,0.0014034999767318368,0.11052589997416362
S2,Near-Threshold Demand,S2_Inst_027,14,33900.69000000001,3248.315000000006,10.597270195213277,31250.532000000003,30652.375000000004,598.1569999999992,1.9514213825192965,0.00041559996316209435,0.0022991999867372215,0.08841510000638664
S2,Near-Threshold Demand,S2_Inst_028,12,29196.799999999996,2997.074999999997,11.439337626635384,26674.34899999999,26199.725,474.6239999999925,1.8115609992089328,0.0003279999946244061,0.0020607999758794904,0.045158400025684386
S2,Near-Threshold Demand,S2_Inst_029,13,30500,3349.0859999999957,12.335076454516395,27926.427000000007,27150.914000000004,775.5130000000026,2.8563053162777594,0.00015380000695586205,0.0013269000337459147,0.06396050000330433
S2,Near-Threshold Demand,S2_Inst_030,12,28530.88,3764.863000000001,15.201729854259574,24983.203999999998,24766.017,217.18699999999808,0.8769557091073551,0.00014560000272467732,0.0012286999844945967,0.12271700002020225
S2,Near-Threshold Demand,S2_Inst_031,11,25507.579999999998,2538.1150000000016,11.049952621883017,23728.653000000002,22969.464999999997,759.1880000000056,3.305205410748599,0.0003247999702580273,0.001507400011178106,0.09449290001066402
S2,Near-Threshold Demand,S2_Inst_032,10,18423.550000000003,2002.0350000000035,12.191536529973048,16486.736000000004,16421.515,65.221000000005,0.3971679835874157,0.0001455999445170164,0.0010909000411629677,0.08657419995870441
S2,Near-Threshold Demand,S2_Inst_033,14,32109.610000000004,3468.966000000004,12.11203910079677,29115.526000000005,28640.644,474.88200000000506,1.6580702584760494,0.00019890000112354755,0.0020625999895855784,0.14430470002116635
